usage,which
anger1_training,S8_PARA
a1t_exclude1,S8_AAT1
a1t_exclude2,S8_AAT10
anger2_training,S4_PARA
a2t_exclude1,S4_AAT5
a2t_exclude2,S4_AAT6
anger1_main,S1_PARA
a1m_exclude1,S1_AAT2
a1m_exclude2,S1_AAT7
anger2_main,S2_PARA
a2m_exclude1,S2_AAT7
a2m_exclude2,S2_AAT8
anger3_main,S3_PARA
a3m_exclude1,S3_AAT9
a3m_exclude2,S3_AAT10
anger4_main,S5_PARA
a4m_exclude1,S5_AAT4
a4m_exclude2,S5_AAT8
anger5_main,S7_PARA
a5m_exclude1,S7_AAT1
a5m_exclude2,S7_AAT6
anger6_main,S6_PARA
a6m_exclude1,S6_AAT5
a6m_exclude2,S6_AAT6
neu_training,neu_select_1
neu1_main,neu_select_5
neu2_main,neu_select_6
neu3_main,neu_select_6_TEXT
neu4_main,neu_select_12
neu5_main,neu_select_17_TEXT
neu6_main,neu_select_24
